Model,Input,TF-TRT,AP,AP50,AP75,APsmall,APmedium,APlarge,ARmax=1,ARmax=10,ARmax=100,ARsmall,ARmidium,ARlarge,images/sec,99th_percentile(ms),total_time(s),latency_mean(ms),latency_median(ms),latency_min(ms)
EfficientDet D2,768x768,Native FP32,0.39837201598231653,0.5944730454523256,0.4239215528746776,0.20983370848211863,0.44407074751038644,0.5610460401472325,0.33203112380783595,0.5173908055029077,0.5507165394671294,0.3364298980313528,0.6014714785356632,0.7392109521606165,8.148485640237649,139.51516151428223,622.895304441452,125.83743524069737,122.81548976898193,102.22458839416504
EfficientDet D3,896x896,Native FP32,0.4247873957648413,0.621898541842223,0.4539752056657653,0.24758983725212588,0.4635585960821133,0.5835318129641424,0.3412465759155945,0.5433561392776568,0.5780968728973087,0.3731344592782251,0.6257567621923057,0.7501210236439063,6.067705446012578,183.2268238067627,834.3237996101379,168.5502625475026,164.49260711669922,141.89815521240234
EfficientDet D4,1024x1024,Native FP32,0.45645067630337033,0.6627379336314971,0.48983630044108245,0.2916689491921095,0.5000573330160618,0.6152924518999092,0.35685957335356977,0.5692696199223999,0.6053605928922394,0.43061251348581936,0.6512152177255618,0.7689896160937185,4.140501797146911,261.1117362976074,1198.9456043243408,242.21123319683653,241.40143394470215,217.2250747680664
EfficientDet D5,1280x1280,Native FP32,0.46140302228488156,0.6663567234439859,0.4974027548286214,0.29627518495818783,0.5064024370135378,0.6081405680616185,0.35911448324089307,0.5819953340577577,0.6190187007285135,0.4429989783635072,0.6638609347340466,0.7716809806208889,2.3250836728112136,449.52988624572754,2132.176296710968,430.74268620423595,429.6971559524536,402.74786949157715
EfficientDet D6,1280x1280,Native FP32,0.46597411327424204,0.6704157233129467,0.5018805113089265,0.3129463517617935,0.5148963092902696,0.6033053653045908,0.36239162272440467,0.5882033092326675,0.6254919982377711,0.4584932521622489,0.670483922634212,0.7761312867194644,1.6787428414744243,618.1111335754395,2951.9881641864777,596.3612452901975,595.4161882400513,559.3550205230713
EfficientDet D7,1536x1536,Native FP32,0.47746097252905095,0.681363096944045,0.5119256860844605,0.31740548389528567,0.5206584275366096,0.6285719387151454,0.36720184606674267,0.5942872333952856,0.6317011732115353,0.464921072776717,0.6760158173279441,0.78707691444967,1.365425824890346,756.5417289733887,3645.6138138771057,736.4876391670921,731.0363054275513,698.2433795928955
SSD MobileNet v2,320x320,Native FP32,0.2001974055691228,0.3455209488552215,0.1991333408896673,0.02295287116854156,0.17242377837015568,0.41339291085322727,0.21248543771454748,0.32513424518903244,0.34441057899369976,0.06860346625355868,0.3513316315394369,0.6543036418129762,34.612412999135664,32.57393836975098,152.63156151771545,30.83465889246777,28.847694396972656,19.699811935424805
SSD MobileNet V1 FPN,640x640,Native FP32,0.2867464366036907,0.46108608914372323,0.3052156750974627,0.13139112769940348,0.3125451431814505,0.41505358313021556,0.2682502604951033,0.43376191114413304,0.4685116170594942,0.23851533413082673,0.5102603319908077,0.6622407734267619,13.111942877939853,90.00110626220703,404.13355565071106,81.64314255569921,76.50768756866455,61.4166259765625
SSD MobileNet V2 FPNLite,320x320,Native FP32,0.2209675618899885,0.3725358421161286,0.228099846715084,0.05120805197364651,0.23394664479942534,0.38490497164201254,0.21772651616922126,0.3361648520918095,0.362189673830784,0.07768227810788447,0.4180581180996433,0.6083403052871674,26.841890153997028,44.98410224914551,234.95270133018494,47.46519218791615,38.40899467468262,24.469375610351562
SSD MobileNet V2 FPNLite,640x640,Native FP32,0.27689208621803535,0.4609952564050049,0.29151353871874247,0.11505148206148687,0.30394256538776043,0.41049773094406794,0.25452639689120327,0.40667576025647906,0.4384625128305888,0.2121402678817659,0.4830666740922103,0.6271758554278707,17.180147591004697,72.89814949035645,354.1602656841278,71.54752842103592,58.4111213684082,46.79226875305176
SSD ResNet50 V1 FPN RetinaNet50,640x640,Native FP32,0.3370009037217775,0.5180054886127774,0.36631839558182955,0.15518338101932028,0.37059081459420484,0.4950629148558637,0.2989478678601365,0.47369959830384956,0.5093941014688211,0.2728332097243235,0.5592853325556778,0.7162812686615183,10.611897472711716,104.47144508361816,511.37027287483215,103.30712583329942,94.1627025604248,79.33521270751953
SSD ResNet50 V1 FPN RetinaNet50,1024x1024,Native FP32,0.37580312102498753,0.5695187951850678,0.40293287777710995,0.1970664320303603,0.4117960099226518,0.508734562556276,0.32003119802503927,0.5143314555792103,0.5498249549867072,0.3385356106107071,0.5833490516021131,0.7270437386245799,5.740532448063051,189.86773490905762,863.6054353713989,174.46574451947453,173.29537868499756,155.4582118988037
SSD ResNet101 V1 FPN RetinaNet101,640x640,Native FP32,0.3503119315349609,0.5318355205780225,0.3811397883251776,0.1612349094238755,0.39119907515297175,0.5085437589560818,0.3059510591297393,0.4847219671188297,0.5194180569745379,0.28010320520955667,0.5695708435917919,0.7261741938753883,8.72977568694672,124.75705146789551,599.4439368247986,121.09978521713103,114.35127258300781,98.1903076171875
SSD ResNet101 V1 FPN RetinaNet101,1024x1024,Native FP32,0.38761766897561917,0.5802955691970503,0.4208403139834207,0.20601223485667156,0.4245100854495301,0.5307787968775894,0.3255001701713011,0.521475255471912,0.5563654087080847,0.3437282213517111,0.5974102168913134,0.7397881423396586,4.5824731237117495,235.11672019958496,1081.5809020996094,218.50119234335543,217.2309160232544,197.2372531890869
SSD ResNet152 V1 FPN RetinaNet152,640x640,Native FP32,0.34849042421275567,0.5282813424133275,0.37664171026330295,0.1581574488819846,0.3855031447487596,0.5101736225726544,0.3039973102502751,0.4806133347579615,0.5161918442204062,0.27734893522916443,0.572457947249483,0.7176083415081154,7.399147839948732,145.90048789978027,714.213942527771,144.28564495510525,134.81664657592773,118.71719360351562
SSD ResNet152 V1 FPN RetinaNet152,1024x1024,Native FP32,0.3889626966114818,0.5811916693849266,0.42102051276757957,0.20659515814254573,0.42525593882564566,0.5317656251314762,0.3261412392914273,0.5213670598396466,0.5579780792185806,0.34018046025407583,0.5981933230427394,0.7404154391363836,3.795473156923527,280.38763999938965,1305.4117965698242,263.71955486259077,262.9091739654541,237.39385604858398
Faster R-CNN ResNet50 V1,640x640,Native FP32,0.27943220931348733,0.45811553212299216,0.2932030274518162,0.09300504573062426,0.3066051045043176,0.4526867218521505,0.2659770429055295,0.4195970752408996,0.44802988267617094,0.19988752325227582,0.49645157654044536,0.6908714385569462,9.87392770985812,124.25827980041504,541.5179109573364,109.39755776915887,96.31311893463135,79.80227470397949
Faster R-CNN ResNet50 V1,1024x1024,Native FP32,0.3066019454873444,0.5012100233609698,0.31902145544523014,0.14252170241616566,0.36843940649645623,0.4441897851244153,0.2782158949385014,0.45220548593661547,0.4862752813089348,0.2841166991233463,0.5519989598567057,0.6701340018671772,7.4745109484708605,163.3610725402832,711.9297626018524,143.82419446502067,141.7938470840454,101.37081146240234
Faster R-CNN ResNet50 V1,800x1333,Native FP32,0.2666243337950393,0.45755175105101353,0.2714286526122799,0.15546328595650677,0.3323711962692712,0.35050039432987806,0.24449070586427538,0.4138979467071038,0.43612311306296603,0.2681789012355006,0.4903171539617819,0.5830337439898535,5.651577650232624,202.5909423828125,940.1750040054321,189.93434424352165,184.01730060577393,139.94169235229492
Faster R-CNN ResNet101 V1,640x640,Native FP32,0.30200747590483773,0.4811369926671304,0.31753127297204076,0.10361214136932363,0.3319795507046717,0.47345700823631753,0.2809880568385364,0.4372209961345876,0.4648800799629215,0.21785417636989154,0.5177847766679144,0.6914822976970298,9.136921578052053,136.39497756958008,591.2853050231934,119.45157677236229,104.45690155029297,93.43981742858887
Faster R-CNN ResNet101 V1,1024x1024,Native FP32,0.36562222123286486,0.5593911826000747,0.38875721303319594,0.17594150818222096,0.40821579768443184,0.539470087917838,0.3198083732299576,0.5044708784585314,0.5391438772888614,0.3317516227214538,0.585291812868214,0.739587845925253,6.14964138642014,192.34275817871094,850.5496554374695,171.8282132196908,159.63411331176758,136.84916496276855
Faster R-CNN ResNet101 V1,800x1333,Native FP32,0.3145353425476717,0.5114879296736877,0.3272812466735052,0.16430926855014302,0.3705794070225472,0.4149859958321799,0.2718094638577273,0.453858183492822,0.4784915360104317,0.2839339828520337,0.535967614173735,0.6328641677779353,4.353237113806648,251.80649757385254,1171.2007422447205,236.606210554489,236.82236671447754,198.70281219482422
Faster R-CNN ResNet152 V1,640x640,Native FP32,0.31157462828925253,0.4902816204500359,0.32737689608609283,0.1089035762398344,0.3435817854952126,0.4948688100475574,0.2870472857639471,0.4479788741775582,0.4777169667152362,0.22931892633734777,0.532529193844922,0.703090229945398,7.932624258789601,154.58250045776367,724.4565851688385,146.35486569067444,121.02222442626953,111.36364936828613
Faster R-CNN ResNet152 V1,1024x1024,Native FP32,0.3686417426332425,0.5571918975547832,0.391933805905046,0.16902969215053743,0.41376603260922423,0.5449137900298199,0.32521367975923404,0.5118826234315005,0.5465244129701103,0.3301155826677629,0.5942058011528851,0.7457526013206395,5.079238639224131,226.15933418273926,1013.0458099842072,204.6557191887287,191.36416912078857,172.5935935974121
Faster R-CNN ResNet152 V1,800x1333,Native FP32,0.32749877852611564,0.5231451237502238,0.34774771975052315,0.17262581563464074,0.37862127986005134,0.43726284885402295,0.28361534778875225,0.46495621391208614,0.48877056986411543,0.29890097088157974,0.5421786187707588,0.6447707457491708,3.479249023303551,310.69326400756836,1452.7334966659546,293.4815144779706,294.18838024139404,256.2530040740967
Faster R-CNN Inception ResNet V2,640x640,Native FP32,0.3688726384976332,0.5614726643838635,0.38832227596839275,0.15382557791342613,0.4130205129061937,0.5593211104659631,0.3178654523354154,0.4911249085962504,0.5152699919471797,0.26900754241056757,0.5704735409611575,0.7396660535796358,2.0171919768497077,542.5200462341309,2492.5648901462555,503.5484626558092,490.816593170166,464.78724479675293
Faster R-CNN Inception ResNet V2,1024x1024,Native FP32,0.3601866823744719,0.5732520855249426,0.3788071536616835,0.16473287669225362,0.4046524824811543,0.5253715830070169,0.3098035749214213,0.47985968848034255,0.504981730356116,0.2882523090381836,0.5542833396845328,0.6981727552276683,1.5045542090171584,774.9593257904053,3324.3714866638184,671.5901993260239,664.3571853637695,585.0601196289062
Mask R-CNN Inception ResNet V2,1024x1024,Native FP32,0.3793482008870431,0.5915832501428938,0.40587134140691294,0.18705009431503797,0.4227294862238972,0.5382553890085949,0.31865917166693536,0.49761615275354204,0.5228106533524194,0.3116000221573067,0.572194597425248,0.7105233396562304,1.2136354405999965,934.3106746673584,4126.857324123383,833.7085503279561,814.1021728515625,780.7652950286865
