Model,Input,TF-TRT,AP,AP50,AP75,APsmall,APmedium,APlarge,ARmax=1,ARmax=10,ARmax=100,ARsmall,ARmidium,ARlarge,images/sec,99th_percentile(ms),total_time(s),latency_mean(ms),latency_median(ms),latency_min(ms)
SSD MobileNet V2 FPNLite,640x640,Native FP32,0.27689208621803535,0.4609952564050049,0.29151353871874247,0.11505148206148687,0.30394256538776043,0.41049773094406794,0.25452639689120327,0.40667576025647906,0.4384625128305888,0.2121402678817659,0.4830666740922103,0.6271758554278707,17.182212810895066,71.52915000915527,351.9772171974182,71.10650852473096,58.42435359954834,46.53763771057129
SSD ResNet50 V1 FPN RetinaNet50,640x640,Native FP32,0.3370009037217775,0.5180054886127774,0.36631839558182955,0.15518338101932028,0.37059081459420484,0.4950629148558637,0.2989478678601365,0.47369959830384956,0.5093941014688211,0.2728332097243235,0.5592853325556778,0.7162812686615183,10.586269768486698,104.7980785369873,511.0389726161957,103.24019648812035,94.30122375488281,79.4064998626709
SSD ResNet50 V1 FPN RetinaNet50,1024x1024,Native FP32,0.37580312102498753,0.5695187951850678,0.40293287777710995,0.1970664320303603,0.4117960099226518,0.508734562556276,0.32003119802503927,0.5143314555792103,0.5498249549867072,0.3385356106107071,0.5833490516021131,0.7270437386245799,5.732801251262119,190.934419631958,864.8115639686584,174.70940686235525,173.37346076965332,156.90302848815918
SSD ResNet101 V1 FPN RetinaNet101,640x640,Native FP32,0.3503119315349609,0.5318355205780225,0.3811397883251776,0.1612349094238755,0.39119907515297175,0.5085437589560818,0.3059510591297393,0.4847219671188297,0.5194180569745379,0.28010320520955667,0.5695708435917919,0.7261741938753883,8.771969983004022,123.84915351867676,595.298454284668,120.26231399690262,113.91329765319824,98.74749183654785
SSD ResNet101 V1 FPN RetinaNet101,1024x1024,Native FP32,0.38761766897561917,0.5802955691970503,0.4208403139834207,0.20601223485667156,0.4245100854495301,0.5307787968775894,0.3255001701713011,0.521475255471912,0.5563654087080847,0.3437282213517111,0.5974102168913134,0.7397881423396586,4.59274998089723,235.1078987121582,1079.2034850120544,218.0209060630413,216.9039249420166,198.5774040222168
SSD ResNet152 V1 FPN RetinaNet152,640x640,Native FP32,0.34849042421275567,0.5282813424133275,0.37664171026330295,0.1581574488819846,0.3855031447487596,0.5101736225726544,0.3039973102502751,0.4806133347579615,0.5161918442204062,0.27734893522916443,0.572457947249483,0.7176083415081154,7.458744495306306,145.20502090454102,706.7346131801605,142.77466932932538,133.75604152679443,118.60036849975586
SSD ResNet152 V1 FPN RetinaNet152,1024x1024,Native FP32,0.3889626966114818,0.5811916693849266,0.42102051276757957,0.20659515814254573,0.42525593882564566,0.5317656251314762,0.3261412392914273,0.5213670598396466,0.5579780792185806,0.34018046025407583,0.5981933230427394,0.7404154391363836,3.7914909075363084,281.1105251312256,1306.8095560073853,264.00193050654246,263.23556900024414,244.20404434204102
Faster R-CNN ResNet50 V1,640x640,Native FP32,0.2794322078103539,0.4581155286089472,0.2932030262797303,0.09300504573062426,0.3066051045043176,0.4526867204247269,0.2659770429055295,0.4195970752408996,0.44802988267617094,0.19988752325227582,0.49645157654044536,0.6908714385569462,9.916129315308618,124.36628341674805,538.8310344219208,108.85475442867086,95.88384628295898,78.35698127746582
Faster R-CNN ResNet50 V1,1024x1024,Native FP32,0.3066019454873444,0.5012100233609698,0.31902145544523014,0.14252170241616566,0.36843940649645623,0.4441897851244153,0.2782158949385014,0.45220548593661547,0.4862752813089348,0.2841166991233463,0.5519989598567057,0.6701340018671772,7.438966017520753,163.66314888000488,714.0379869937897,144.25009838258376,142.4621343612671,102.74600982666016
Faster R-CNN ResNet50 V1,800x1333,Native FP32,0.2666243505154282,0.45755171472136613,0.2714286516374759,0.15546328595650677,0.3323712821707201,0.35050042244957874,0.24449070586427538,0.4138979467071038,0.43612311306296603,0.2681789012355006,0.4903171539617819,0.5830337439898535,5.68558458492767,201.7042636871338,932.1696112155914,188.31709317486695,182.83021450042725,142.17281341552734
Faster R-CNN ResNet101 V1,640x640,Native FP32,0.30200747590483773,0.4811369926671304,0.31753127297204076,0.10361214136932363,0.3319795507046717,0.47345700823631753,0.2809880568385364,0.4372209961345876,0.4648800799629215,0.21785417636989154,0.5177847766679144,0.6914822976970298,9.133908776658895,136.49868965148926,589.9297299385071,119.17772321990041,104.42888736724854,93.31130981445312
Faster R-CNN ResNet101 V1,1024x1024,Native FP32,0.36562222123286486,0.5593911826000747,0.38875721303319594,0.17594150818222096,0.40821579768443184,0.539470087917838,0.3198083732299576,0.5044708784585314,0.5391438772888614,0.3317516227214538,0.585291812868214,0.739587845925253,6.151798871099346,192.3840045928955,848.7021074295044,171.45497119787967,159.65330600738525,136.8732452392578
Faster R-CNN ResNet101 V1,800x1333,Native FP32,0.3145353425476717,0.5114879296736877,0.3272812466735052,0.16430926855014302,0.3705794070225472,0.4149859958321799,0.2718094638577273,0.453858183492822,0.4784915360104317,0.2839339828520337,0.535967614173735,0.6328641677779353,4.344140565557475,252.56586074829102,1172.1233344078064,236.79259280965786,237.41424083709717,199.15509223937988
Faster R-CNN ResNet152 V1,640x640,Native FP32,0.31157462828925253,0.4902816204500359,0.32737689608609283,0.1089035762398344,0.3435817854952126,0.4948688100475574,0.2870472857639471,0.4479788741775582,0.4777169667152362,0.22931892633734777,0.532529193844922,0.703090229945398,8.012200202881353,154.51359748840332,715.1048893928528,144.46563422077836,119.68600749969482,109.48681831359863
Faster R-CNN ResNet152 V1,1024x1024,Native FP32,0.3686417426332425,0.5571918975547832,0.391933805905046,0.16902969215053743,0.41376603260922423,0.5449137900298199,0.32521367975923404,0.5118826234315005,0.5465244129701103,0.3301155826677629,0.5942058011528851,0.7457526013206395,5.075022357220069,226.81427001953125,1012.8520638942719,204.61657856449935,191.36810302734375,172.78122901916504
Faster R-CNN ResNet152 V1,800x1333,Native FP32,0.32749877852611564,0.5231451237502238,0.34774771975052315,0.17262581563464074,0.37862127986005134,0.43726284885402295,0.28361534778875225,0.46495621391208614,0.48877056986411543,0.29890097088157974,0.5421786187707588,0.6447707457491708,3.4299031768121915,346.0729122161865,1475.5122921466827,298.0832913427642,295.1620817184448,256.3762664794922
Faster R-CNN Inception ResNet V2,640x640,Native FP32,0.3688726384976332,0.5614726643838635,0.38832227596839275,0.15382557791342613,0.4130205129061937,0.5593211104659631,0.3178654523354154,0.4911249085962504,0.5152699919471797,0.26900754241056757,0.5704735409611575,0.7396660535796358,2.0052148620050754,610.8696460723877,2511.087429046631,507.29038970639004,484.3538999557495,465.8329486846924
Faster R-CNN Inception ResNet V2,1024x1024,Native FP32,0.3601866823744719,0.5732520855249426,0.3788071536616835,0.16473287669225362,0.4046524824811543,0.5253715830070169,0.3098035749214213,0.47985968848034255,0.504981730356116,0.2882523090381836,0.5542833396845328,0.6981727552276683,1.591481894047722,755.638837814331,3136.776634454727,633.6922493847934,621.7036247253418,585.7899188995361
Mask R-CNN Inception ResNet V2,1024x1024,Native FP32,0.3793482008870431,0.5915832501428938,0.40587134140691294,0.18705009431503797,0.4227294862238972,0.5382553890085949,0.31865917166693536,0.49761615275354204,0.5228106533524194,0.3116000221573067,0.572194597425248,0.7105233396562304,1.1653833491531376,978.8172245025635,4294.416805505753,867.5589506072228,851.0046005249023,778.8159847259521
